,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
501,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05365137466927006,4.7865534667580665,7.451579815176397e-05,0.00664799092605287
502,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0559597538772305,4.932232364714681,7.772188038504236e-05,0.006850322728770389
503,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04754561279584753,4.50602720983438,6.6035573327566e-05,0.006258371124769972
504,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05841497441903216,5.063747025885608,8.113190891532245e-05,0.007032981980396678
505,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06993621122956718,5.387001634887855,9.71336267077322e-05,0.00748194671512202
506,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05796670094555942,4.913057796553977,8.050930686883252e-05,0.006823691384102746
507,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.061116948192101714,5.033137397389684,8.488465026680794e-05,0.006990468607485672
508,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05724696218634284,4.900650154127747,7.950966970325395e-05,0.006806458547399649
509,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06433759018732817,5.267872915994664,8.93577641490669e-05,0.0073164901611037
510,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.039937867108433056,4.287892965442043,5.5469259872823686e-05,0.005955406896447282
511,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06188096280371164,5.144560278440304,8.594578167182172e-05,0.0071452226089448664
512,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057457705096859074,4.936839031401526,7.980236819008205e-05,0.006856720876946563
513,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07123600983525397,5.487003769595766,9.893890254896384e-05,0.007620838568883009
514,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.056782969323789116,4.8701793202399974,7.886523517192933e-05,0.006764137944777774
515,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07251137294634825,5.5422327097452655,0.00010071024020326146,0.007697545430201758
516,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05837879936808952,5.022174111505612,8.108166578901323e-05,0.006975241821535573
517,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05814589522142741,4.989926941314773,8.075818780753806e-05,0.006930454085159407
518,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05538428172235431,4.791681260555455,7.692261350326987e-05,0.006655112861882576
519,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07320033494484045,5.43108245990026,0.00010166713186783395,0.007543170083194805
520,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0704981211132977,5.519012986429392,9.791405710180237e-05,0.007665295814485267
521,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.046567277895383195,4.540686450110939,6.467677485469888e-05,0.006306508958487415
522,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05466815369648974,4.770555327650465,7.592799124512463e-05,0.0066257712884034235
523,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06267343852083851,5.144769627953284,8.704644239005348e-05,0.007145513372157339
524,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04594810579609618,4.376892442353931,6.381681360568914e-05,0.0060790172810471265
525,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05782036045939468,4.930854005558085,8.030605619360373e-05,0.006848408341052895
526,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05814915370753116,5.031314424999501,8.076271348268217e-05,0.006987936701388197
527,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05468430731722773,4.770028672319057,7.595042682948296e-05,0.006625039822665357
528,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0728537668983618,5.5802278823968825,0.00010118578735883583,0.007750316503329004
529,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0495896069494252,4.5946921803927205,6.887445409642389e-05,0.006381516917212112
530,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06780610445459753,5.2761139723087105,9.41751450758299e-05,0.007327936072650987
531,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06532737070099262,5.311199617139099,9.07324593069342e-05,0.007376666134915415
532,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06412625501293598,5.169590157469214,8.90642430735222e-05,0.0071799863298183525
533,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05602392645155575,4.844516973612281,7.781100896049411e-05,0.0067284957966837235
534,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057879837952413166,5.016219003427262,8.038866382279607e-05,0.006966970838093419
535,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05308087878453924,4.809113714231126,7.372344275630449e-05,0.006679324603098786
536,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055926793736518904,4.925114168650938,7.767610241183182e-05,0.006840436345348525
537,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06424008646885661,5.1703689873241325,8.92223423178564e-05,0.007181068037950184
538,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.053748345282872,4.675436425088458,7.465047955954444e-05,0.0064936617015117475
539,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0643533037159944,5.2812588558472395,8.937958849443667e-05,0.007335081744232277
540,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06101195162841986,5.021966872098696,8.473882170613869e-05,0.006974953989025967
541,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0644828179487078,5.285415676482336,8.955946937320529e-05,0.007340855106225467
542,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05609973692726828,4.883953006352682,7.791630128787261e-05,0.006783268064378725
543,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05990983529061406,4.983721649147267,8.32081045702973e-05,0.006921835623815648
544,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0693982904746403,5.3760634194976324,9.638651454811152e-05,0.007466754749302267
545,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06034022943371989,5.0980356074608695,8.380587421349985e-05,0.007080605010362319
546,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.046942916217617425,4.4808802146626014,6.519849474669086e-05,0.006223444742586947
547,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04837298213410536,4.3827168073474265,6.718469740847967e-05,0.006087106676871425
548,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05413223349893214,4.7216457873449675,7.518365763740576e-05,0.006557841371312455
549,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06934737285433533,5.340629802034461,9.631579563102129e-05,0.0074175413917145295
550,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06061765224406748,5.099714562789391,8.419118367231594e-05,0.007082936892763043
551,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06482384758780671,5.287772301331821,9.003312164973154e-05,0.007344128196294196
552,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06091479557798198,5.0301636081396595,8.46038827471972e-05,0.006986338344638416
553,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048116234633472144,4.521639200605671,6.68281036576002e-05,0.006280054445285654
554,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.046269216457743595,4.397065623286405,6.426280063575499e-05,0.0061070355878977845
555,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05973811679816873,4.998993961709061,8.296960666412325e-05,0.006943047169040363
556,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06838013800775239,5.395933840760593,9.49724138996561e-05,0.007494352556611935
557,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06187680153511313,5.177222602258396,8.594000213210156e-05,0.007190586947581105
558,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05751185882765572,4.870681422300082,7.987758170507738e-05,0.006764835308750114
559,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05326363156691232,4.777235045528142,7.3977266065156e-05,0.006635048674344642
560,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05724717182241875,5.033601661627323,7.950996086447048e-05,0.006991113418926837
561,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07601857057500806,5.6094846226316655,0.00010558134802084453,0.007790950864766202
562,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05293547474066257,4.736475380651836,7.352149269536468e-05,0.006578438028683105
563,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04894654648507975,4.518409907773088,6.798131456261077e-05,0.006275569316351511
564,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05673030759029151,4.982988576048662,7.879209387540487e-05,0.006920817466734253
565,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06201469206979116,5.108639059145268,8.613151676359884e-05,0.007095332026590651
566,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06651952958944303,5.3724540877713824,9.23882355408931e-05,0.0074617417885713645
567,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0538113161706648,4.785657955679182,7.473793912592333e-05,0.00664674716066553
568,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06346325947600252,5.220610612557274,8.814341593889239e-05,0.007250848072996214
569,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0686883458088454,5.3594259559270885,9.540048029006307e-05,0.0074436471610098455
570,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05398884433037813,4.854755794734256,7.498450601441407e-05,0.006742716381575356
571,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05705234881128221,4.9793562426787545,7.923937334900307e-05,0.006915772559276048
572,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04806357717754137,4.4465951841614935,6.675496830214079e-05,0.006175826644668741
573,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0559289239347609,4.927222676037527,7.767906102050125e-05,0.006843364827829899
574,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060753565107824085,5.139632120574399,8.437995153864456e-05,0.007138377945242221
575,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07021383288497457,5.370087854784083,9.751921234024246e-05,0.007458455353866782
576,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05163728609644714,4.670001436267553,7.171845291173213e-05,0.006486113105927157
577,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0670937148872005,5.342937929625638,9.318571512111182e-05,0.007420747124480052
578,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05458012252620234,4.842679257919376,7.580572573083659e-05,0.006725943413776911
579,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048529198542030014,4.540339430130315,6.740166464170836e-05,0.006306026986292104
580,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06314815947191108,5.20809593489432,8.770577704432094e-05,0.007233466576242111
581,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.059983780833103434,5.113566575157281,8.331080671264365e-05,0.007102175798829558
582,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06103966988974432,5.085032805823905,8.477731929131155e-05,0.0070625455636443134
583,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05916214157569755,4.9308257548842604,8.216964107735771e-05,0.006848369104005918
584,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0726233450501093,5.5354287930946064,0.00010086575701404069,0.007688095545964732
585,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06716760801379884,5.368757363528065,9.32883444636095e-05,0.007456607449344534
586,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06527402496045584,5.157801535396306,9.065836800063311e-05,0.007163613243605981
587,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04708721878938681,4.566019628621351,6.539891498525946e-05,0.006341693928640766
588,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05510283578224544,4.82841905689383,7.653171636422978e-05,0.0067061375790192085
589,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048999248132362214,4.583406790850111,6.805451129494752e-05,0.006365842765069598
590,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05098761223150315,4.677138467855995,7.081612809930994e-05,0.006496025649799993
591,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06254809606991371,5.272424516499209,8.687235565265794e-05,0.0073228118284711236
592,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06628721078348877,5.215239809019508,9.20655705326233e-05,0.007243388623638205
593,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060890947958231675,5.029416915962209,8.457076105309955e-05,0.006985301272169734
594,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06511407214675397,5.287424171555094,9.043621131493606e-05,0.007343644682715408
595,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06545117118987623,5.279862602316177,9.090440443038366e-05,0.0073331425032169125
596,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04687089697706175,4.451650007675804,6.509846802369688e-05,0.006182847232883061
597,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.059049328854310676,5.069522810279416,8.201295674209816e-05,0.007041003903165856
598,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05701675503377074,4.9066501705535694,7.91899375469038e-05,0.006814791903546624
599,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06005866688202795,5.0355081913386375,8.34148151139277e-05,0.0069937613768592186
600,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06881082348567444,5.428094226298334,9.557058817454783e-05,0.0075390197587476854
601,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05788551522309315,4.924822517210223,8.03965489209627e-05,0.006840031273903088
602,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07008968158809455,5.413242372110044,9.734677998346464e-05,0.007518392183486173
603,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06691644767516497,5.296695900276909,9.293951065995135e-05,0.007356522083717929
604,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06182640957503985,5.055091387622381,8.587001329866645e-05,0.0070209602605866405
605,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05526368928607249,4.798868668259199,7.675512400843401e-05,0.0066650953725822205
606,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06601944627267158,5.237093671923406,9.169367537871052e-05,0.0072737412110047295
607,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.051336578292291796,4.695018126920807,7.13008031837386e-05,0.006520858509612233
608,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04980602239717076,4.637764760904268,6.917503110718161e-05,0.006441339945700373
609,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05745431079373342,5.006134730435111,7.97976538801853e-05,0.006952964903382098
610,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06333660858910062,5.135959745551224,8.796751192930642e-05,0.0071332774243767
611,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05473801549322247,4.878507861453928,7.602502151836454e-05,0.006775705363130455
612,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.061603826120004035,5.069667537691031,8.556086961111672e-05,0.007041204913459766
613,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05450172156489127,4.823434434513272,7.569683550679343e-05,0.0066992144923795445
614,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06148000251521485,5.103286162436078,8.538889238224285e-05,0.007087897447827886
615,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0607956228905109,5.056301470054743,8.443836512570958e-05,0.0070226409306315875
616,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.048872216003422606,4.497239902293725,6.78780777825314e-05,0.006246166530963507
617,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.051451702361293004,4.678366458814093,7.146069772401806e-05,0.0064977311927973515
618,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0649667072585946,5.2320732697264045,9.023153785915917e-05,0.007266768430175562
619,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04936078740959472,4.644573897846847,6.855664917999267e-05,0.006450797080342843
620,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04720774226679529,4.403985344770669,6.556630870388235e-05,0.006116646312181485
621,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05331935276161054,4.688911015539144,7.405465661334797e-05,0.006512376410471033
622,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.056473906104389404,4.919026374568493,7.843598070054084e-05,0.006831981075789574
623,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06382423285676803,5.285918592234438,8.864476785662225e-05,0.0073415536003256085
624,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06404883947734966,5.196465320989475,8.895672149631897e-05,0.007217312945818715
625,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06099153199181524,5.070062882463421,8.47104610997434e-05,0.0070417540034214176
626,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05436795249369145,4.787715697916218,7.551104513012701e-05,0.006649605135994747
627,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0544439897569271,4.773539890970364,7.561665244017653e-05,0.006629916515236616
628,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06140470749210654,5.168581467458054,8.528431596125909e-05,0.0071785853714695196
629,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05997336559843113,5.063851097576797,8.329634110893213e-05,0.007033126524412218
630,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06131278146222574,5.190005254360468,8.515664091975798e-05,0.007208340631056205
631,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06295999605967417,5.179645776921519,8.744443897176969e-05,0.007193952467946554
632,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05752604527649621,4.969684080075812,7.989728510624474e-05,0.006902339000105294
633,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055914159549857595,4.958164463092427,7.765855493035778e-05,0.006886339532072815
634,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055686506407734954,4.773646335112464,7.734237001074298e-05,0.006630064354322867
635,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05954484929001951,5.044263848841308,8.270117956947155e-05,0.007005922012279595
636,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06295126557972047,5.13076532528102,8.743231330516732e-05,0.007126062951779194
637,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06347370090523471,5.2126857383980925,8.81579179239371e-05,0.007239841303330684
638,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.053913178127924295,4.7601922416331615,7.487941406656153e-05,0.006611378113379391
639,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05920242354250499,5.0402830856179435,8.222558825347915e-05,0.007000393174469366
640,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04972247301155571,4.5210820132066765,6.905899029382737e-05,0.0062792805738981616
641,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04762267293830745,4.520387231437844,6.61426013032048e-05,0.0062783155992192285
642,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06511365905702937,5.34453318592508,9.043563757920746e-05,0.007422962758229278
643,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05775190753859909,4.959489303113278,8.021098269249874e-05,0.00688817958765733
644,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05148345676348123,4.669017292147929,7.15048010603906e-05,0.006484746239094346
645,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05893969296646781,5.103880780677646,8.186068467564973e-05,0.007088723306496731
646,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05247351604138892,4.808263037771583,7.287988339081794e-05,0.006678143108016088
647,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.049008331693079304,4.584849903140334,6.806712735149904e-05,0.006367847087694909
648,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06689595438129346,5.400366008881471,9.291104775179647e-05,0.007500508345668709
649,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06048569086420789,5.037648577224182,8.400790397806651e-05,0.006996734135033586
650,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.047466860244757075,4.495430165198423,6.592619478438482e-05,0.006243653007220032
651,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06160121315853897,5.178271398391226,8.555724049797079e-05,0.007192043608876703
652,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06380437128204328,5.276183491755394,8.861718233617122e-05,0.007328032627438048
653,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06625822204552509,5.289848614196997,9.202530839656263e-05,0.007347011964162496
654,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07244929681828244,5.562321762217558,0.0001006240233587256,0.007725446891968831
655,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.058781016007821756,5.098539998220842,8.164030001086355e-05,0.007081305553084502
656,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.050618037506398726,4.706961334296837,7.030282986999823e-05,0.006537446297634496
657,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05948225180631302,5.040672677489715,8.26142386198792e-05,0.007000934274291271
658,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05867022272935443,5.0474721954637705,8.148642045743672e-05,0.0070103780492552364
659,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055957492122939434,4.941794403711397,7.77187390596381e-05,0.006863603338488052
660,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.059096128339414855,4.907739588607511,8.207795602696508e-05,0.006816304984177098
661,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.053428507899557845,4.678058297138399,7.420626097160812e-05,0.0064973031904699986
662,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.056084521254753744,4.856831224136941,7.78951684093802e-05,0.0067455989224124175
663,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06160866083009214,5.1577008877050075,8.556758448623909e-05,0.007163473455145844
664,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.062665345324601,5.196832223835937,8.70352018397236e-05,0.007217822533105468
665,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05299640589733259,4.771650163380609,7.360611930185081e-05,0.0066272918935841784
666,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.055238712833846015,4.7701487781459555,7.67204344914528e-05,0.006625206636313827
667,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06700059896502193,5.341795003579102,9.305638745141935e-05,0.007419159727193197
668,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.061668951778403966,5.05692915068823,8.565132191444995e-05,0.007023512709289208
669,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06137542858852741,5.060492214574378,8.524365081739918e-05,0.00702846140913108
670,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.04800070188490316,4.531750595009639,6.666764150680994e-05,0.006294098048624498
671,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06888441483366894,5.415124375350714,9.567279838009576e-05,0.007521006076875991
672,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06299554147321676,5.140593803605328,8.749380760168995e-05,0.007139713616118511
673,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05579958716180994,4.841525296266843,7.749942661362492e-05,0.006724340689259504
674,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05186816441083209,4.653811255375249,7.203911723726679e-05,0.006463626743576735
675,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05700829687833364,4.941521977779457,7.917819010879673e-05,0.006863224969138135
676,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060887952848660526,4.98073772745017,8.456660117869518e-05,0.006917691288125236
677,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07336906280931632,5.568839677876174,0.00010190147612405045,0.007734499552605798
678,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06552159212687106,5.225256811860161,9.100221128732091e-05,0.007257301127583557
679,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.07086470619827331,5.392046333039113,9.842320305315738e-05,0.007488953240332102
680,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06136473879024816,5.130702187217016,8.522880387534467e-05,0.007125975260023634
681,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0487694058162909,4.4997614263365096,6.773528585595958e-05,0.006249668647689596
682,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05977483693818007,5.077583387165712,8.302060685858343e-05,0.007052199148841266
683,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.066490473667406,5.30148436076003,9.234788009361944e-05,0.00736317272327782
684,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057793419860398834,4.947238252710937,8.026863869499838e-05,0.006871164239876302
685,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06324224883275181,5.149578606908449,8.78364567121553e-05,0.0071521925095950675
686,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.0642483011981887,5.274925525465836,8.923375166415097e-05,0.007326285452035883
687,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05913295942387135,5.039884457835877,8.212911031093243e-05,0.006999839524772051
688,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06073215514114378,5.062167870054146,8.435021547381081e-05,0.0070307887084085354
689,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.060084046656506414,5.022374324712502,8.345006480070335e-05,0.006975519895434031
690,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06951261153475216,5.407834025570768,9.654529379826689e-05,0.007510880591070511
691,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06301512438456576,5.146086023402027,8.752100608967467e-05,0.0071473416991694825
692,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05885602808241159,5.110376553387444,8.174448344779388e-05,0.007097745213038117
693,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054494563999677184,4.854708187956301,7.568689444399609e-05,0.006742650261050418
694,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06474420905167022,5.167847486866238,8.992251257176419e-05,0.007177565953980886
695,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.057488181930181584,5.006459438318773,7.98446971252522e-05,0.006953415886553851
696,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05847052412691703,5.036752916903378,8.120906128738476e-05,0.006995490162365803
697,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06215455949732027,5.130511941432575,8.632577707961148e-05,0.007125711029767465
698,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05886470460340028,5.031983703969473,8.175653417138927e-05,0.006988866255513157
699,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05776649353839768,5.082333636608655,8.023124102555234e-05,0.00705879671751202
700,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05775419093859148,4.983430535782261,8.021415408137705e-05,0.006921431299697584
701,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.06296061970209099,5.162265293100541,8.744530514179305e-05,0.007169812907084084
702,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.054537400607232965,4.89780405641141,7.574638973226801e-05,0.0068025056339047355
703,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05634343759777963,4.8557159392013185,7.82547744413606e-05,0.006744049915557387
704,YAHOO/INDEX_ATX,Simulation,mse,8000,adam,0.05862329712284267,5.0239482609567006,8.142124600394816e-05,0.006977705917995417
