,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
594,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042788644055199526,4.291038466949052,5.942867229888823e-05,0.00595977564854035
595,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037231428188335663,3.9522972652483555,5.1710316928243975e-05,0.0054893017572893825
596,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.032350951820497395,3.682397177550703,4.4931877528468606e-05,0.005114440524375976
597,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04284387721106805,4.259537547158439,5.9505385015372286e-05,0.005916024371053388
598,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.034402311794542215,3.913615031845591,4.778098860353085e-05,0.005435576433118877
599,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04221498135590354,4.269127490464608,5.8631918549866026e-05,0.0059293437367564
600,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.049464435170107665,4.557243007586482,6.870060440292731e-05,0.006329504177203448
601,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03728915202514769,3.995659099606578,5.179048892381623e-05,0.005549526527231358
602,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04947374808720398,4.523936046090517,6.871353901000552e-05,0.006283244508459051
603,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048714096262396325,4.515704706435885,6.7658467031106e-05,0.006271812092272063
604,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042076227812856436,4.172517282215688,5.843920529563394e-05,0.005795162891966234
605,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04073248006480292,4.157672493879699,5.657288897889295e-05,0.005774545130388471
606,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045831883783708845,4.328678458408793,6.365539414404006e-05,0.006012053414456656
607,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03706285422842099,3.9542818634821404,5.1476186428362487e-05,0.005492058143725195
608,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03553608640295392,3.9053106400927535,4.935567555965823e-05,0.00542404255568438
609,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04327110717922186,4.26819137577724,6.009875997114148e-05,0.005928043577468389
610,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04302952097439576,4.290462811367618,5.9763223575549665e-05,0.00595897612689947
611,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03918833432398253,4.0703017042965355,5.4428242116642397e-05,0.005653196811522966
612,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04132089864429081,4.145617167598484,5.739013700595946e-05,0.005757801621664561
613,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041855179740585224,4.167909521697922,5.8132194084146146e-05,0.005788763224580448
614,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04525905238836448,4.354485612049215,6.285979498383956e-05,0.006047896683401688
615,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04074397717342032,4.146110157935387,5.6588857185306e-05,0.005758486330465815
616,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04433335931282897,4.354718643697456,6.15741101567069e-05,0.00604822033846869
617,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04377723720282704,4.322661110004008,6.080171833725978e-05,0.006003695986116678
618,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04330335286184745,4.272518493485084,6.014354564145479e-05,0.005934053463173728
619,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03825172589019955,4.0243529206437305,5.31273970697216e-05,0.005589379056449626
620,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04346519913876373,4.305017680999106,6.036833213717185e-05,0.00597919122360987
621,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039449750435937445,4.16434877768911,5.479132004991312e-05,0.005783817746790431
622,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04041094278293155,4.149646579506404,5.612630942073826e-05,0.005763398027092228
623,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041085024758394165,4.19628785151678,5.7062534386658564e-05,0.005828177571551083
624,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04093269530211566,4.196582698429186,5.685096569738286e-05,0.005828587081151647
625,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04278032662097944,4.278778494486582,5.941712030691589e-05,0.005942747909009142
626,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041071144258245214,4.165433177406548,5.704325591422947e-05,0.005785323857509095
627,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045482222225394,4.385799786759242,6.3169753090825e-05,0.0060913885927211696
628,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038880397691918915,4.125382338748416,5.4000552349887384e-05,0.0057296976927061335
629,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.044649868815307005,4.363997441454812,6.201370668792639e-05,0.006061107557576127
630,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03854192397776254,4.022472302472108,5.3530449969114646e-05,0.005586767086766817
631,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043402590518492656,4.270314450058944,6.028137572012869e-05,0.005930992291748533
632,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04771653202375278,4.456938229643974,6.62729611441011e-05,0.006190191985616631
633,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043977467751870995,4.342945746568624,6.107981632204305e-05,0.006031869092456422
634,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041396986012871596,4.203529725734759,5.7495813906766105e-05,0.005838235730187166
635,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04239320795163844,4.224114656741812,5.887945548838672e-05,0.005866825912141406
636,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.05044757600183555,4.543913331010845,7.006607778032716e-05,0.006310990737515063
637,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04593307300720606,4.412982571668813,6.379593473223064e-05,0.006129142460651129
638,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04002762922014941,4.129659274896818,5.5593929472429735e-05,0.0057356378818011365
639,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04058871876494714,4.184758967350568,5.637322050687103e-05,0.005812165232431344
640,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04044111359037021,4.162375199012171,5.616821331995863e-05,0.005781076665294682
641,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03595948387923363,3.905873786449846,4.994372761004671e-05,0.005424824703402564
642,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04749853665188487,4.445738840831089,6.597018979428454e-05,0.006174637278932068
643,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040791052041885996,4.128528457529882,5.665423894706388e-05,0.005734067302124835
644,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041054667532316,4.179842203052564,5.702037157266111e-05,0.005805336393128561
645,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040667086121591936,4.133252203559538,5.648206405776658e-05,0.005740628060499358
646,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04000474346042743,4.201901182266403,5.5562143695038095e-05,0.005835973864258893
647,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03619691152159925,3.841267418515206,5.02734882244434e-05,0.005335093636826675
648,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04553789178012446,4.275816018349852,6.324707191683953e-05,0.005938633358819239
649,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041602437042685236,4.180056495686758,5.778116255928505e-05,0.005805634021787164
650,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04310730636536697,4.258161033739752,5.987125884078746e-05,0.005914112546860766
651,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038747908564015186,4.060072504595036,5.3816539672243317e-05,0.005638989589715327
652,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04842172977014279,4.510039483610264,6.725240245853166e-05,0.006263943727236478
653,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04611019723529942,4.439362462461178,6.404194060458252e-05,0.006165781197862747
654,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.049179356697409,4.646791732840482,6.830466207973472e-05,0.006453877406722892
655,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043281130937917967,4.245896102534967,6.01126818582194e-05,0.005897077920187455
656,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03598457845739441,3.964409164556793,4.997858119082557e-05,0.005506123839662212
657,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03735017125749666,3.9943190986338264,5.1875237857634244e-05,0.005547665414769204
658,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0414574582542675,4.178043981018233,5.7579803130927084e-05,0.005802838862525323
659,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03869316177522293,4.024846105685517,5.3740502465587404e-05,0.005590064035674329
660,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03425570632289479,3.8455265188566345,4.757736989290943e-05,0.005341009053967548
661,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03229018560576351,3.6789279860562702,4.4847480008004874e-05,0.005109622202855931
662,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04391831665057241,4.2737187877575815,6.09976620146839e-05,0.005935720538552196
663,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03979044510795511,4.130088365992741,5.52645070943821e-05,0.005736233841656584
664,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04547738979481941,4.444142259000911,6.316304138169362e-05,0.006172419804167931
665,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04061104393987036,4.14099196234287,5.6404227694264394e-05,0.005751377725476208
666,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03987302990190891,4.179676728695126,5.537920819709571e-05,0.00580510656763212
667,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04491587667862574,4.36144720589354,6.238316205364686e-05,0.006057565563741027
668,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045962987161355176,4.400819899657486,6.383748216854885e-05,0.0061122498606353964
669,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0443000987130619,4.358946036122367,6.152791487925263e-05,0.006054091716836621
670,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03830491142644391,4.08103406873512,5.320126587006099e-05,0.005668102873243222
671,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04827459859955568,4.514509495210122,6.7048053610494e-05,0.006270152076680725
672,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0467051604970798,4.444906141821054,6.486827846816639e-05,0.0061734807525292415
673,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04574444676748937,4.35810208107129,6.353395384373524e-05,0.006052919557043458
674,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04201523965718976,4.248656973124399,5.835449952387466e-05,0.005900912462672777
675,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04760920219413078,4.454585567843971,6.612389193629274e-05,0.006186924399783292
676,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04280236948544607,4.3141781285044765,5.9447735396452876e-05,0.005991914067367329
677,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048809171348608946,4.5911061122828745,6.779051576195687e-05,0.006376536267059548
678,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04659854206879661,4.426190833408578,6.472019731777306e-05,0.006147487268623025
679,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.052153318626827594,4.66641224581545,7.243516475948277e-05,0.006481128119188125
680,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043391936113632235,4.340866108196304,6.0266577935600325e-05,0.0060289807058281995
681,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.033651839685408434,3.846593377511323,4.673866622973394e-05,0.00534249080209906
682,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046545435331412865,4.3956346244190225,6.464643796029565e-05,0.006105048089470865
683,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041954272272360295,4.238343110338651,5.826982260050041e-05,0.005886587653248126
684,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0415424510401868,4.273959403824804,5.769784866692611e-05,0.005936054727534451
685,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.052098558720886645,4.659216107679001,7.235910933456479e-05,0.006471133482887501
686,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03503733643412437,3.842215225315029,4.866296726961718e-05,0.005336410035159762
687,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.047279652681016415,4.522292021093074,6.566618427918946e-05,0.006280961140407048
688,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.032022091602766714,3.697744894822261,4.447512722606488e-05,0.0051357567983642514
689,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042421954387177524,4.239728046253469,5.8919381093302114e-05,0.00588851117535204
690,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04257920244332316,4.199274067001439,5.913778117128217e-05,0.005832325093057554
691,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04199881801163896,4.1769500640109944,5.833169168283189e-05,0.005801319533348603
692,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.046127493559732946,4.4639072210825,6.406596327740687e-05,0.006199871140392361
693,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03657866413244654,3.8834284438936337,5.080370018395352e-05,0.0053936506165189356
694,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0457385028726331,4.4058852040926055,6.352569843421263e-05,0.006119285005684174
695,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03945032804238154,4.1539154348503535,5.479212228108548e-05,0.005769326992847713
696,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03481019376734423,3.9139254523012506,4.834749134353366e-05,0.0054360075726406255
697,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04288344004511614,4.2070594524206975,5.956033339599464e-05,0.00584313812836208
698,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04678995274635779,4.4959123251618145,6.498604548105248e-05,0.0062443226738358535
699,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039165072783844415,4.097210091100919,5.439593442200613e-05,0.005690569570973499
700,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03580572782823403,3.8937514693976576,4.9730177539213935e-05,0.005407988151941191
701,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04014576547370457,4.207129879451113,5.5758007602367456e-05,0.005843235943682102
702,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039868577551529186,4.133249161010818,5.537302437712387e-05,0.0057406238347372475
703,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.02805982031821068,3.361476473610205,3.89719726641815e-05,0.004668717324458618
704,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03994829854762602,4.167642236492743,5.5483747982813915e-05,0.005788391995128809
705,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04805191155335707,4.4382790308676165,6.673876604632926e-05,0.0061642764317605785
706,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03862149513082357,4.111038228576593,5.3640965459477184e-05,0.00570977531746749
707,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04623750606496638,4.364369913209039,6.421875842356442e-05,0.006061624879456998
708,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0356690605835915,3.912266372500655,4.954036192165486e-05,0.005433703295139799
709,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041705958500687694,4.196639995973888,5.792494236206624e-05,0.005828666661074844
710,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03874789042703463,4.056779535210218,5.381651448199254e-05,0.005634416021125303
711,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03981325148360213,4.120183234342601,5.529618261611407e-05,0.005722476714364724
712,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040831532104257356,4.1429198722637395,5.671046125591299e-05,0.005754055378144083
713,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0418873688734956,4.149443189701786,5.817690121318834e-05,0.00576311554125248
714,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03475227639362151,3.8323848199729174,4.826705054669654e-05,0.0053227566944068294
715,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.050740992922013714,4.563305809380422,7.047360128057461e-05,0.006337924735250586
716,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04043221864849354,4.188651851649282,5.615585923401881e-05,0.005817572016179559
717,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.036863361385293524,3.95862936888809,5.11991130351299e-05,0.005498096345677903
718,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04961104254491482,4.571768786073761,6.890422575682615e-05,0.00634967886954689
719,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038732082906859325,4.1330377277543136,5.3794559592860175e-05,0.0057403301774365464
720,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042726079492747635,4.20004381974397,5.93417770732606e-05,0.005833394194088847
721,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04666418289814388,4.514418767786977,6.481136513631094e-05,0.006270026066370802
722,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0378478664031974,3.9681025306933444,5.2566481115551944e-05,0.0055112535148518675
723,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0346771376319622,3.8605436497243506,4.816269115550306e-05,0.005361866180172709
724,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043438568076868384,4.3303679467555956,6.033134455120609e-05,0.006014399926049439
725,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03980617480927352,4.085244083586046,5.528635390176878e-05,0.0056739501160917305
726,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04319597251461135,4.2093205439817085,5.9994406270293546e-05,0.005846278533307928
727,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04613812781698247,4.390111938511946,6.408073307914232e-05,0.006097377692377702
728,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04331877473148227,4.252964810395418,6.016496490483648e-05,0.005906895569993636
729,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043591291075227814,4.338752462202856,6.05434598267053e-05,0.006026045086392855
730,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04908653167988901,4.557917827083916,6.817573844429028e-05,0.006330441426505439
731,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03705105777622674,3.9065136649989847,5.145980246698159e-05,0.005425713423609701
732,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04321295030215193,4.425224797599121,6.001798653076657e-05,0.006146145552221001
733,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037622522671492624,3.983158075405007,5.225350371040642e-05,0.005532163993618065
734,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.038993419244077586,4.066084642156063,5.4157526727885534e-05,0.005647339780772309
735,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043245523883454776,4.268300486767256,6.006322761590941e-05,0.005928195120510077
736,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03924012062656238,4.106294902700952,5.45001675368922e-05,0.005703187364862434
737,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.040427203664833294,4.124499493565397,5.614889397893513e-05,0.0057284715188408285
738,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037243679607368255,3.9740885738587877,5.1727332788011464e-05,0.005519567463692761
739,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039457190417748644,3.990152936881605,5.480165335798423e-05,0.005541879079002229
740,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03984282798407866,4.108590965134895,5.533726108899814e-05,0.005706376340465132
741,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04360464323020556,4.295862557270949,6.056200448639661e-05,0.005966475773987429
742,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.048155511491068705,4.509269960927621,6.688265484870654e-05,0.006262874945732807
743,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037341277538485144,4.066257162023401,5.1862885470118255e-05,0.0056475793916991686
744,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041806565341123,4.182874516208832,5.806467408489306e-05,0.005809547939178933
745,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.02922510164599174,3.5820875964913004,4.059041895276631e-05,0.004975121661793472
746,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04480750767644995,4.367501010698586,6.223264955062493e-05,0.006065973625970258
747,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03969576915032039,4.09012559986701,5.5133012708778314e-05,0.005680729999815291
748,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04161640784921087,4.204107775762823,5.780056645723732e-05,0.0058390385774483656
749,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03816966371506245,4.085443818446626,5.301342182647563e-05,0.005674227525620313
750,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04047023617384458,4.050582707993659,5.6208661352561916e-05,0.0056258093166578595
751,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03956820947546522,4.142783761875088,5.49558464937017e-05,0.005753866335937622
752,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04416882510462142,4.267045938449037,6.13455904230853e-05,0.00592645269229033
753,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04599250602845663,4.457582830321177,6.387848059507865e-05,0.006191087264334968
754,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04380547575504003,4.298102859585308,6.08409385486667e-05,0.005969587304979595
755,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.042740485887978866,4.2529414588028915,5.93617859555262e-05,0.005906863137226238
756,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04515435790389882,4.379776659278405,6.271438597763726e-05,0.006083023137886673
757,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043000507038645275,4.240417937184921,5.972292644256288e-05,0.005889469357201279
758,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03202143176422105,3.7290887272581283,4.447421078364035e-05,0.005179289898969623
759,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03145845239356501,3.7420052767471277,4.3692294991062516e-05,0.0051972295510376776
760,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03997655240998674,4.015641735753481,5.552298945831491e-05,0.005577280188546501
761,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04481621612078797,4.379944068165555,6.224474461220551e-05,0.006083255650229938
762,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03509945241242575,3.8441601045327323,4.874923946170243e-05,0.005339111256295461
763,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0362403908473614,3.9038914966191696,5.0333876176890834e-05,0.00542207152308218
764,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04164703550478346,4.203747721495141,5.78431048677548e-05,0.005838538502076584
765,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04462887058231138,4.304378667363969,6.198454247543248e-05,0.00597830370467218
766,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04295844890583256,4.250089912471383,5.966451236921189e-05,0.005902902656210254
767,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03499831052772174,3.8499822348147337,4.860876462183575e-05,0.005347197548353797
768,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.037020574384790075,3.9512685826816716,5.141746442331955e-05,0.0054878730315023215
769,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04119712486866275,4.224577937573544,5.721822898425381e-05,0.005867469357741033
770,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04558023314654028,4.400798697601008,6.330587937019483e-05,0.006112220413334733
771,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.045265523562077435,4.356554547454666,6.286878272510754e-05,0.006050770204798147
772,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03465778084562107,3.8026782813590616,4.813580673002927e-05,0.0052814976129986965
773,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04295405548188734,4.25195326903699,5.9658410391510194e-05,0.005905490651440264
774,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03792374228965695,3.9956642738526718,5.26718642911902e-05,0.005549533713684266
775,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03335540389705866,3.8242561047059564,4.632694985702592e-05,0.0053114668120916066
776,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.043175108177173155,4.224825251661366,5.9965428023851604e-05,0.005867812849529674
777,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04907953992042816,4.529950719852003,6.816602766726134e-05,0.006291598222016671
778,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.0394917224643676,4.046216571428756,5.4849614533843886e-05,0.0056197452380954945
779,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04310225394393759,4.213534604322514,5.986424158880221e-05,0.00585213139489238
780,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.047752823208983386,4.550796781239557,6.632336556803248e-05,0.006320551085054939
781,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04644061671069469,4.372593829274015,6.450085654263151e-05,0.006073046985102798
782,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04466891031879239,4.329615677740644,6.204015322054498e-05,0.006013355107973116
783,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04358450697191643,4.300521312788664,6.053403746099504e-05,0.005972946267762034
784,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.041312737847518384,4.219276555452215,5.7378802565997755e-05,0.005860106327016965
785,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04259075935148309,4.253565925891092,5.915383243261541e-05,0.005907730452626516
786,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.035572994381107476,3.9754271367667284,4.940693664042705e-05,0.005521426578842678
787,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03367005249752669,3.7990883054471465,4.676396180212041e-05,0.005276511535343259
788,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03674155947731493,3.9961049371852155,5.102994371849296e-05,0.005550145746090577
789,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04708634709034093,4.492495571357663,6.539770429214018e-05,0.006239577182441199
790,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04356728856656987,4.357674927279446,6.051012300912482e-05,0.00605232628788812
791,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04263150357121242,4.281034493162824,5.9210421626683915e-05,0.005945881240503922
792,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.03506365705617903,3.941737286600644,4.869952368913754e-05,0.005474635120278672
793,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.039760704913783224,4.143689070520645,5.522320126914336e-05,0.005755123709056451
794,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04523138714822003,4.424063825188059,6.282137103919449e-05,0.00614453309053897
795,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04184408401524739,4.208230857883725,5.8116783354510264e-05,0.005844765080394063
796,YAHOO/INDEX_BFX,Simulation,mse,8000,adam,0.04451930960130278,4.326555167545143,6.183237444625386e-05,0.006009104399368254
