,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
479,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02244215036092631,3.038988800508248,3.116965327906432e-05,0.004220817778483678
480,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020377935457045332,2.99021915292353,2.8302688134785185e-05,0.004153082156838236
481,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022572598775603293,3.030646569521368,3.135083163278235e-05,0.004209231346557455
482,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.027870864608283266,3.3499279554058177,3.8709534178171204e-05,0.004652677715841413
483,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02209627860405856,3.023896367150249,3.0689275838970226e-05,0.004199856065486457
484,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.024761293981883273,3.1990158378926643,3.439068608594899e-05,0.004443077552628701
485,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.017513734713358195,2.68438897300505,2.4324631546330826e-05,0.0037283180180625697
486,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023994874938353984,3.15026251541568,3.332621519215831e-05,0.004375364604744
487,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.020903805439820605,2.946723666383028,2.903306311086195e-05,0.004092671758865316
488,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023650645787991385,3.1445667070782695,3.2848119149988034e-05,0.004367453759830929
489,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02480079823276305,3.1243462879383994,3.444555310105979e-05,0.004339369844358888
490,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022512655396541487,3.1200485514925385,3.1267576939640956e-05,0.004333400765961859
491,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.01897712107261354,2.855840252414995,2.635711260085214e-05,0.0039664447950208265
492,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.023882079938953388,3.1840681125365373,3.316955547076859e-05,0.004422316822967413
493,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.021731162945614516,2.995344816388026,3.018217075779794e-05,0.004160201133872258
494,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022963628643996245,3.0529804575783417,3.189392867221701e-05,0.004240250635525474
495,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022112823501243516,2.9946914091220087,3.071225486283822e-05,0.004159293623780568
496,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02432533217151307,3.1150958955698433,3.378518357154593e-05,0.004326522077180338
497,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022689267848767757,3.0484986457976193,3.151287201217744e-05,0.004234025896941138
498,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.02518716072088443,3.2463514947945513,3.498216766789504e-05,0.004508821520547988
499,YAHOO/INDEX_GSPTSE,Simulation,mse,8000,adam,0.022300452737858127,3.0204760319873944,3.0972851024802956e-05,0.004195105599982493
500,YAHOO/INDEX_GSPC,Actual,mse,8000,adam,0.035751585023696394,3.8098645097291524,4.9654979199578324e-05,0.005291478485734934
501,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0327036848412091,3.5830515702128602,4.542178450167931e-05,0.0049764605141845285
502,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029251089317563084,3.495024146033769,4.062651294105984e-05,0.004854200202824679
503,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0309465351470675,3.5987170946326925,4.298129881537153e-05,0.004998218186989851
504,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03719068246718682,3.8757544046761705,5.1653725648870584e-05,0.0053829922287169036
505,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03622774489730607,3.8267378947557704,5.031631235736954e-05,0.005314913742716348
506,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03286327286013681,3.644564958746385,4.564343452796779e-05,0.005061895776036646
507,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03412608652133442,3.7620237097048905,4.739734239074225e-05,0.005225032930145681
508,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028709557220790296,3.4914528342881566,3.987438502887541e-05,0.004849240047622439
509,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03777928366887562,3.9564180105296893,5.2471227317882806e-05,0.005495025014624569
510,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02788413166441556,3.3936730342868833,3.872796064502161e-05,0.004713434769842893
511,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028871948517201457,3.4429496401169173,4.0099928496113135e-05,0.004781874500162385
512,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033248328582857624,3.7051355098845584,4.617823414285781e-05,0.005146021541506331
513,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031213754716436122,3.5647036644121735,4.335243710616128e-05,0.004950977311683574
514,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03555955038913863,3.867694207350927,4.938826442935921e-05,0.00537179751020962
515,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0384201445954178,3.8749797620664563,5.336131193808028e-05,0.005381916336203412
516,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030305268472253472,3.4994195268818724,4.20906506559076e-05,0.004860304898447045
517,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027717387169500927,3.425374593846838,3.8496371068751286e-05,0.004757464713676164
518,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0363786592014993,3.8840436979329644,5.052591555763791e-05,0.005394505136018006
519,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0347113405733228,3.7901626141369396,4.821019524072611e-05,0.00526411474185686
520,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03418098428150533,3.75360346755606,4.747358927986852e-05,0.005213338149383417
521,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027461715623795683,3.3925607034772107,3.8141271699716226e-05,0.0047118898659405705
522,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03239285654508038,3.704872425207065,4.499007853483386e-05,0.005145656146120924
523,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03358022582358027,3.5337153645266737,4.6639202532750376e-05,0.004907938006287047
524,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.025386207710115013,3.2090893685357615,3.525862181960418e-05,0.00445706856741078
525,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03235891301975105,3.6620930211866964,4.494293474965424e-05,0.005086240307203745
526,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0323328360001343,3.6156889137285755,4.4906716666853195e-05,0.0050217901579563545
527,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032577677812664255,3.646156610197743,4.524677473981146e-05,0.005064106403052421
528,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03892054485617808,3.9596978877743565,5.4056312300247334e-05,0.005499580399686606
529,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03074618704110027,3.4811971215414537,4.2703037557083705e-05,0.0048349960021409075
530,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03104668554446175,3.6297742033511975,4.312039658953021e-05,0.005041353060209997
531,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03832175188911466,3.9382921372532116,5.3224655401548134e-05,0.00546985019062946
532,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03682227742694091,3.848069545014271,5.114205198186237e-05,0.005344541034742043
533,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.037839624767977684,3.9311665641985427,5.2555034399969006e-05,0.005459953561386865
534,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029873541576144847,3.505958340574354,4.149102996686784e-05,0.004869386584131047
535,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02558611855521458,3.2522540934356714,3.553627577113136e-05,0.00451701957421621
536,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03562800004720255,3.8341600953370074,4.9483333398892424e-05,0.005325222354634732
537,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03245174764860145,3.7072882421502813,4.5071871734168685e-05,0.005149011447430947
538,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03464214983592118,3.765388908836471,4.811409699433497e-05,0.005229706817828432
539,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.037779386765247974,3.900754696644316,5.247137050728885e-05,0.005417714856450439
540,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036684462165987905,3.9033241203406877,5.0950641897205425e-05,0.0054212835004731775
541,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036811735033793376,3.824500136032147,5.112740976915747e-05,0.005311805744489093
542,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029822925099818192,3.494509548069498,4.1420729305303045e-05,0.004853485483429858
543,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036097679426747915,3.847039395107373,5.0135665870483216e-05,0.005343110270982463
544,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0407317951407001,4.010653722154471,5.65719376954168e-05,0.0055703523918812095
545,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030312797904201636,3.469677549729389,4.210110820028005e-05,0.004818996596846373
546,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02861780751795065,3.466013294688781,3.974695488604257e-05,0.004813907353734419
547,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02563199454311559,3.2921212612545614,3.559999242099388e-05,0.004572390640631335
548,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030386681002707108,3.5162268575523017,4.220372361487098e-05,0.0048836484132670855
549,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03854433426456323,3.970306476508854,5.353379758967116e-05,0.005514314550706742
550,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03218689884383008,3.7105341346573915,4.470402617198622e-05,0.005153519631468599
551,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03264900365679478,3.6658079721904517,4.534583841221497e-05,0.0050913999613756275
552,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0310350770059524,3.6220307354346932,4.3104273619378334e-05,0.005030598243659297
553,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02302868765297486,3.1440358486728845,3.198428840690953e-05,0.004366716456490117
554,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03179779427419255,3.563368777079851,4.416360315860076e-05,0.004949123301499793
555,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0376404352324653,3.8889903499651943,5.2278382267312914e-05,0.00540137548606277
556,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03770764163782529,3.9473120195303197,5.237172449697957e-05,0.005482377804903222
557,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03438708959214226,3.79447208720961,4.7759846655753144e-05,0.005270100121124458
558,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.037340033191285836,3.923799247863344,5.1861157210119214e-05,0.0054497211775879776
559,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03190381850362581,3.6212463254257403,4.431085903281362e-05,0.005029508785313528
560,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030363538633817102,3.5598968172550007,4.217158143585709e-05,0.00494430113507639
561,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036629594523027595,3.8610707501652506,5.0874436837538325e-05,0.005362598264118404
562,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028426721900640706,3.423842371513651,3.948155819533431e-05,0.0047553366271022935
563,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031663899078293915,3.614602836461936,4.397763760874155e-05,0.005020281717308244
564,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029757975111353873,3.4954948664821544,4.133052098799149e-05,0.004854853981225214
565,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03262411036411003,3.713321182857398,4.531126439459727e-05,0.005157390531746386
566,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0399194070163407,3.939240078653093,5.544362085602874e-05,0.005471166775907073
567,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030911600493954396,3.612277554341451,4.293277846382555e-05,0.005017052158807571
568,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03679150995674709,3.919452293861951,5.109931938437096e-05,0.005443683741474932
569,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027869322926198654,3.3691246756153705,3.870739295305369e-05,0.00467933982724357
570,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028500110600765523,3.416501952249754,3.958348694550767e-05,0.00474514160034688
571,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03266287064091501,3.6443507524661953,4.536509811238196e-05,0.00506159826731416
572,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030560126675484717,3.559272272650476,4.244462038261766e-05,0.00494343371201455
573,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031232987714377176,3.698091905259185,4.3379149603301636e-05,0.005136238757304424
574,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03248275982977282,3.623844259138305,4.5114944208017805e-05,0.005033117026580979
575,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03708906652640134,3.8550766905243536,5.1512592397779645e-05,0.005354273181283824
576,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036037031543511025,3.7587198497188687,5.005143269932087e-05,0.005220444235720651
577,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03963361088824185,4.013614278468701,5.504668178922479e-05,0.005574464275650974
578,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03398460085853387,3.6984187447415726,4.720083452574149e-05,0.005136692701029962
579,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02924572647510598,3.4048357023845717,4.0619064548758305e-05,0.004728938475534127
580,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03406589043136579,3.770403074039022,4.731373671023027e-05,0.005236670936165308
581,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034733067066673576,3.7218638784008578,4.824037092593552e-05,0.005169255386667858
582,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030670810093408194,3.522601571824418,4.259834735195583e-05,0.004892502183089469
583,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03318529661762655,3.654320774979367,4.609068974670354e-05,0.005075445520804677
584,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03280216492541392,3.7269155384489294,4.5558562396408225e-05,0.005176271581179069
585,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033170160839793135,3.6847913335949034,4.606966783304602e-05,0.005117765741104032
586,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03667365078129489,3.8525391180467343,5.09356260851318e-05,0.005350748775064909
587,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028507885391138556,3.4483082834839562,3.9594285265470216e-05,0.0047893170603943835
588,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028657936590495228,3.4933085578446805,3.980268970902115e-05,0.004851817441450945
589,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03295731351988953,3.6466366920764655,4.5774046555402124e-05,0.005064773183439535
590,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03279130857159459,3.6753370036632007,4.5543484127214704e-05,0.005104634727310001
591,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02834585846421348,3.4266223246714107,3.936924786696317e-05,0.004759197673154737
592,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034202086569140394,3.6691302465252007,4.7502898012694994e-05,0.005096014231285001
593,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02522954830420656,3.2748087885532122,3.5041039311398e-05,0.0045483455396572395
594,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03607462859016011,3.8352749492890506,5.0103650819666827e-05,0.005326770762901459
595,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03424060494195778,3.729675062783482,4.755639575271913e-05,0.005180104253865947
596,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.026270750631276565,3.3100903261628276,3.6487153654550785e-05,0.004597347675226149
597,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031063946580434997,3.5795125678232407,4.314437025060416e-05,0.004971545233087835
598,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031004397510303178,3.5473383004596766,4.3061663208754414e-05,0.0049268587506384395
599,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03197131852203003,3.653908741244205,4.440460905837504e-05,0.005074873251728063
600,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03971172820705839,3.9764168312943733,5.515517806535888e-05,0.005522801154575518
601,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031267024379450115,3.6091550541636783,4.342642274923627e-05,0.005012715353005109
602,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030287896006064303,3.4894116569272544,4.2066522230644864e-05,0.0048464050790656315
603,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028360642825409774,3.404659637111245,3.938978170195802e-05,0.004728693940432285
604,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034628911074434734,3.7615820652861887,4.80957098256038e-05,0.0052244195351197065
605,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032321376649798485,3.704657232269277,4.48908009024979e-05,0.005145357267040662
606,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0368953154825951,3.835364684618863,5.124349372582653e-05,0.005326895395303977
607,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.025261629359272085,3.2058327108598035,3.508559633232234e-05,0.004452545431749727
608,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029934466148991007,3.6151626512119712,4.157564742915417e-05,0.005021059237794404
609,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032979177458538754,3.7624602830014067,4.580441313685938e-05,0.005225639281946398
610,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.035422506561653966,3.8039737486163245,4.919792578007495e-05,0.0052832968730782285
611,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029720592094680337,3.4265304484878962,4.127860013150047e-05,0.0047590700673443
612,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03399863772092387,3.6921357790173257,4.7220330167949816e-05,0.005127966359746286
613,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033165731769146896,3.739504330829458,4.6063516346037354e-05,0.005193756015040915
614,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03553241006921333,3.803104232531788,4.935056954057407e-05,0.0052820892118497055
615,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03345998786371618,3.7064175636315433,4.647220536627247e-05,0.0051478021717104765
616,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03213310326850779,3.636247123118884,4.462931009514971e-05,0.005050343226554005
617,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031092846787293193,3.623578984598347,4.31845094267961e-05,0.005032748589719927
618,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.033453337277140414,3.70554547751165,4.64629684404728e-05,0.005146590940988403
619,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03025453560954932,3.4936935897994554,4.2020188346596275e-05,0.004852352208054799
620,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02660841512685435,3.4160363485916663,3.695613212063104e-05,0.004744494928599537
621,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03485594102589697,3.7574788407885595,4.841102920263468e-05,0.005218720612206333
622,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029375370529273914,3.4924322203644107,4.079912573510266e-05,0.004850600306061681
623,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034942400665617684,3.7960225989126903,4.853111203558012e-05,0.0052722536096009584
624,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.035615291251662295,3.8104559932258235,4.946568229397541e-05,0.005292299990591422
625,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03928920396221661,4.03574192580218,5.4568338836411955e-05,0.005605197119169694
626,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03120415278798962,3.562824556909197,4.333910109443003e-05,0.004948367440151662
627,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031367987523198776,3.6646442871007125,4.3566649337776076e-05,0.005089783732084323
628,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03317702457348601,3.62819643896034,4.6079200796508344e-05,0.00503916172077825
629,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03154597766441694,3.5439248119183637,4.381385786724575e-05,0.004922117794331061
630,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03311068507982448,3.6809203399701773,4.5987062610867336e-05,0.005112389361069691
631,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03202327357068017,3.5839029459369725,4.44767688481669e-05,0.0049776429804680175
632,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03832325458989559,3.9316199729843206,5.32267424859661e-05,0.005460583295811556
633,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034389266324415246,3.6880388782969407,4.776286989502118e-05,0.005122276219856862
634,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.034935886668448796,3.8453038174817262,4.852206481728999e-05,0.005340699746502397
635,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03246280200762542,3.62537449402258,4.508722501059086e-05,0.005035242352809139
636,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032706710947594586,3.699847562457756,4.54259874272147e-05,0.005138677170080217
637,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03637316727640341,3.819402448411357,5.051828788389363e-05,0.005304725622793552
638,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032813391077381945,3.690990749227537,4.557415427414159e-05,0.005126376040593802
639,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03202845989302943,3.5418337101562116,4.448397207365199e-05,0.004919213486328072
640,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030685858611896485,3.548895155194969,4.261924807207845e-05,0.004929021048881901
641,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.027205706793109012,3.3946131231147296,3.778570387931807e-05,0.004714740448770458
642,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031394466607879055,3.614167139069852,4.360342584427646e-05,0.005019676582041462
643,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03267102306024873,3.623206155384668,4.537642091701212e-05,0.005032230771367594
644,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03302918202957126,3.716897875689148,4.587386392996008e-05,0.005162358160679372
645,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028582154571207802,3.457831966784906,3.969743690445528e-05,0.00480254439831237
646,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03174979537902488,3.5253998033083143,4.409693802642344e-05,0.004896388615705992
647,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02873976833158283,3.3793389562493523,3.991634490497615e-05,0.004693526328124101
648,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.037903932442518294,3.931136163052784,5.264435061460874e-05,0.005459911337573311
649,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03119935470481816,3.614158910755078,4.333243709002522e-05,0.005019665153826497
650,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.02549862450857992,3.2653102856711262,3.541475626191655e-05,0.004535153174543231
651,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03423445062289934,3.7772766140814906,4.75478480873602e-05,0.005246217519557626
652,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0336198318941774,3.658540013994218,4.669421096413528e-05,0.005081305574991969
653,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.039042153449002526,3.92009238851653,5.422521312361462e-05,0.005444572761828513
654,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03942836504698257,3.9704955943647144,5.476161812080913e-05,0.005514577214395437
655,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.039146179098569614,3.9077900004211057,5.4369693192457795e-05,0.00542748611169598
656,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03320431534119591,3.7270086528097486,4.611710464054987e-05,0.005176400906680206
657,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031217215787378676,3.56318536335311,4.335724414913705e-05,0.004948868560212653
658,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03522774745503594,3.816389859015544,4.8927427020883254e-05,0.0053005414708549225
659,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028293431230071216,3.372798322293441,3.92964322639878e-05,0.004684442114296445
660,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.032075689027598525,3.6968296819211375,4.454956809388684e-05,0.005134485669334913
661,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029639170133953792,3.5084794382152955,4.116551407493582e-05,0.0048728881086323545
662,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03935324158538611,3.977534466015116,5.465727997970293e-05,0.005524353425020995
663,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.028417434659064485,3.4572573352554703,3.9468659248700676e-05,0.004801746298965931
664,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03601376082369042,3.786219520252546,5.001911225512558e-05,0.00525863822257298
665,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.031076583755509753,3.558153507190003,4.316192188265243e-05,0.004941879871097226
666,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03313296754848384,3.6695771735568816,4.601801048400533e-05,0.005096634963273446
667,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03542653805127176,3.743137341984295,4.920352507121078e-05,0.005198801863867076
668,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03761150241505342,3.923727543758058,5.2238197798685305e-05,0.005449621588552858
669,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.036905726520398724,3.9046240382098913,5.125795350055378e-05,0.005423088941958183
670,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03176204936348083,3.66417048987433,4.411395744927893e-05,0.005089125680381014
671,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03546489167933306,3.7946526685874433,4.9256793999073694e-05,0.005270350928593672
672,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.0371469575119083,3.9181843219633987,5.159299654431709e-05,0.005441922669393609
673,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.04033128290554691,3.966377489533675,5.601567070214849e-05,0.005508857624352327
674,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.029511330847038317,3.5019670281114905,4.098795950977544e-05,0.0048638430945992924
675,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.030964829296928717,3.5170290536185718,4.300670735684544e-05,0.004884762574470239
676,YAHOO/INDEX_GSPC,Simulation,mse,8000,adam,0.03379758213550056,3.688304813546049,4.6941086299306334e-05,0.005122645574369513
