,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
439,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3580862093594384,11.102635612521654,0.0004973419574436645,0.015420327239613408
440,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32925919143608484,10.948031391909314,0.00045730443255011786,0.015205599155429603
441,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.23680222499945547,9.286128797596625,0.00032889197916591035,0.01289740110777309
442,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3224153015879388,10.705163504501904,0.00044779902998324833,0.014868282645141534
443,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33257583127859824,11.143017455200626,0.0004619108767758309,0.015476413132223091
444,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30762976156321414,10.796159325218472,0.00042726355772668633,0.0149946657294701
445,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27337344207472797,9.637890733454395,0.00037968533621489994,0.013385959352019992
446,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3229749832975941,11.005821446606172,0.00044857636569110295,0.015285863120286349
447,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27573720030482984,9.968906137227986,0.0003829683337567081,0.013845702968372203
448,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2806767195238685,10.172497794896618,0.00038982877711648406,0.014128469159578636
449,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2738943132220613,9.682366438028685,0.00038040876836397406,0.01344773116392873
450,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2642861188908573,9.684560638498839,0.0003670640540150796,0.013450778664581721
451,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29076309989382654,10.201393475586142,0.00040383763874142573,0.014168602049425197
452,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2840077532471896,9.888447969537708,0.00039445521284331886,0.013733955513246817
453,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3635431712405916,11.05153434168246,0.0005049210711674883,0.01534935325233675
454,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2623740730007822,9.619339264007277,0.0003644084347233086,0.013360193422232328
455,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2815053922100455,10.246271703788057,0.000390979711402841,0.014230932921927857
456,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.26679307418255116,9.883128566759279,0.0003705459363646544,0.013726567453832331
457,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2944140287004671,10.297657360027427,0.00040890837319509325,0.014302301888926982
458,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2782882527380094,10.056273929445723,0.00038651146213612415,0.013967047124230171
459,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.25361056781346464,9.650569102254217,0.0003522368997409231,0.013403568197575301
460,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.28659242639360466,10.088164833895512,0.00039804503665778426,0.0140113400470771
461,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2945024522933234,10.16322473350846,0.0004090311837407269,0.01411558990765064
462,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3184508293261854,10.346753088155246,0.0004422928185085908,0.01437049040021562
463,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3568587656934932,11.02110153838537,0.000495637174574296,0.01530708546997968
464,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2518429417031697,9.539107388486036,0.00034978186347662453,0.01324876026178616
465,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2912019560389791,10.453980674065281,0.00040444716116524873,0.014519417602868446
466,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3369813171611937,10.75771704278296,0.00046802960716832464,0.01494127367053189
467,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29118317782435094,10.117710037909884,0.00040442108031159854,0.014052375052652617
468,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32933675138021284,10.855076436908993,0.00045741215469474007,0.01507649505126249
469,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3204402825886013,10.655741829987377,0.000445055948039724,0.014799641430538024
470,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27724478700148947,9.97882068001616,0.0003850622041687354,0.013859473166689111
471,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.32668591104699884,10.995900886841874,0.0004537304320097206,0.015272084565058158
472,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2973354522860845,10.339053465224515,0.0004129659059528951,0.014359796479478493
473,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2554072340376506,9.366469333786217,0.0003547322694967369,0.01300898518581419
474,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29564403530213135,10.277027984881396,0.00041061671569740465,0.01427364997900194
475,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3450150316619487,11.001365500619986,0.00047918754397492875,0.015279674306416647
476,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.27733829423346035,9.885597564006439,0.0003851920753242505,0.01372999661667561
477,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2755288770862334,10.074795010926623,0.00038267899595310196,0.013992770848509199
478,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2257290534620356,9.252199112507235,0.0003135125742528272,0.012850276545148937
479,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2960233063597242,10.382366944362333,0.00041114348105517247,0.01441995408939213
480,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2832545054280524,10.20095485075032,0.00039340903531673944,0.014167992848264333
481,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2690056112257541,9.971984864144334,0.0003736189044802141,0.01384997897797824
482,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2579006022742984,9.855200178268909,0.00035819528093652557,0.013687778025373484
483,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.22072081752248188,9.122107971220029,0.00030655669100344705,0.012669594404472262
484,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3131266122247335,10.603432579472873,0.0004348980725343521,0.014726989693712323
485,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.34977901468657907,11.080555573748317,0.00048580418706469316,0.015389660519094885
486,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.35902362206199023,11.217793033246195,0.000498643919530542,0.015580268101730826
487,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3026684645041905,10.216214366543117,0.00042037286736693123,0.014189186620198774
488,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.2740589156723854,9.720202270272702,0.000380637382878313,0.013500280930934309
489,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3108094231626988,10.326678903643309,0.0004316797543926372,0.014342609588393484
490,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29555574325685896,10.417018027880541,0.00041049408785674853,0.014468080594278529
491,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.300582750991235,10.326950474004349,0.0004174760430433819,0.014342986769450485
492,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3103510419345186,10.860234185116315,0.0004310431137979425,0.015083658590439327
493,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.29030317655757665,10.097145219479088,0.00040319885632996756,0.014023812804832067
494,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.30617013286069966,10.531516292014002,0.00042523629563986063,0.014627105961130558
495,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.22951973739204795,9.23089508590014,0.00031877741304451104,0.012820687619305752
496,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3042934847794972,10.447234459107367,0.00042262983997152386,0.014510047859871342
497,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.3168171831092175,10.671518178005858,0.0004400238654294688,0.014821553025008136
498,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.33206554352347,10.962862042681063,0.00046120214378259723,0.015226197281501477
499,YAHOO/INDEX_GD_AT,Simulation,mse,8000,adam,0.22837090176942715,9.50338863484793,0.00031718180801309327,0.013199150881733237
500,YAHOO/INDEX_SML,Actual,mse,8000,adam,0.03937440810248877,4.079374026607116,5.468667792012329e-05,0.00566579725917655
501,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04052805034836595,4.237150793398907,5.628895881717493e-05,0.005884931657498482
502,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050899512968450966,4.7154912873586445,7.069376801173745e-05,0.006549293454664784
503,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04454120751918463,4.41001864725532,6.186278822108977e-05,0.006125025898965721
504,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04791697066154935,4.550773236783099,6.655134814104077e-05,0.006320518384420971
505,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040985459275160153,4.203449336930386,5.6924248993277994e-05,0.005838124079069981
506,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044827078892853964,4.403754205723075,6.22598317956305e-05,0.006116325285726493
507,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041969892332440126,4.288206704225458,5.829151712838906e-05,0.005955842644757581
508,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.049143923253700726,4.609775491095865,6.825544896347323e-05,0.006402465959855368
509,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03963968518122393,4.242432052080689,5.505511830725546e-05,0.005892266739000957
510,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04414996106929467,4.477226941289819,6.131939037402037e-05,0.0062183707517914156
511,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0431425779397533,4.430701733260834,5.992024713854625e-05,0.006153752407306715
512,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03405242371938421,3.7737576593477966,4.729503294358918e-05,0.005241330082427495
513,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047535685011928716,4.51559478580838,6.602178473878988e-05,0.0062716594247338615
514,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0503439770502866,4.702795705814545,6.992219034762027e-05,0.006531660702520201
515,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042453165285716785,4.326184997872863,5.8962729563495536e-05,0.006008590274823421
516,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03762819202125972,4.028002859130387,5.226137780730517e-05,0.005594448415458871
517,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03975393074388561,4.166238230376857,5.5213792699841126e-05,0.005786441986634524
518,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042731660872510194,4.349210481004782,5.934952898959749e-05,0.0060405701125066415
519,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.039555080648489414,4.178551448849724,5.4937612011790855e-05,0.00580354367895795
520,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050525445682040274,4.737794167100688,7.017423011394482e-05,0.006580269676528734
521,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05057340590985704,4.745614550446308,7.024084154146811e-05,0.006591131320064316
522,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04228657753897202,4.289233879945825,5.873135769301669e-05,0.005957269277702535
523,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05346333040193366,4.7742825847285655,7.42546255582412e-05,0.00663094803434523
524,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.049765566594569675,4.676556220600689,6.911884249245789e-05,0.006495216973056513
525,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04347807977560346,4.376318405864549,6.038622191056036e-05,0.006078220008145206
526,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05451868850616282,4.9466003733831485,7.572040070300393e-05,0.006870278296365484
527,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05090820477268796,4.709857872727403,7.070583996206661e-05,0.006541469267676949
528,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05530343409452487,4.86910022111869,7.681032513128454e-05,0.00676263919599818
529,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04942594881227873,4.551478093983059,6.86471511281649e-05,0.006321497352754248
530,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03930277999735335,4.180919158063524,5.458719444076854e-05,0.005806832163977117
531,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04344639128128766,4.310235782997951,6.034221011289953e-05,0.005986438587497154
532,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.037685067872280514,4.045351252692486,5.2340372044834045e-05,0.005618543406517342
533,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04344893588277824,4.397960260826255,6.034574428163644e-05,0.006108278140036465
534,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05201913866465092,4.740743325203836,7.224880370090405e-05,0.006584365729449771
535,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.041878425716472885,4.275061119267061,5.81644801617679e-05,0.005937584887870918
536,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046766733339925606,4.600002183178393,6.495379630545223e-05,0.006388891921081102
537,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03817881565822642,4.105683043447111,5.3026132858647807e-05,0.005702337560343209
538,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04646721551187372,4.557422687787769,6.453779932204683e-05,0.006329753733038568
539,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04951966205299334,4.639499831171429,6.877730840693519e-05,0.006443749765515874
540,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04173805927875397,4.292693913939646,5.796952677604718e-05,0.00596207488047173
541,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042921191820621984,4.449305234317373,5.961276641753053e-05,0.0061795906032185745
542,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04422336199656071,4.360604796589628,6.142133610633433e-05,0.006056395550818929
543,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04446437536886331,4.494940852992643,6.175607690119904e-05,0.0062429734069342265
544,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0458274738407671,4.499081671282304,6.364926922328764e-05,0.006248724543447644
545,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.049489708518692596,4.662548702838211,6.873570627596193e-05,0.006475762087275293
546,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03987268140515966,4.310969081363371,5.537872417383286e-05,0.005987457057449127
547,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03634475366762666,3.9852218556646073,5.047882453837037e-05,0.005535030355089733
548,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042729152501106496,4.311541875086175,5.934604514042569e-05,0.005988252604286355
549,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04593341197299465,4.44634122900289,6.379640551804812e-05,0.00617547392917068
550,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04009625450854436,4.207278411906458,5.568924237297828e-05,0.005843442238758969
551,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03960322895849242,4.1119281390441085,5.500448466457281e-05,0.005711011304227929
552,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04438518150098207,4.4259475509170745,6.164608541803065e-05,0.006147149376273715
553,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.053784835317931934,4.791486933841417,7.470116016379435e-05,0.0066548429636686356
554,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04215468054603048,4.322699571034626,5.854816742504233e-05,0.006003749404214758
555,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05473926117436577,4.870057295550936,7.602675163106356e-05,0.006763968466042967
556,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.043482957914246556,4.363904267013098,6.039299710312022e-05,0.006060978148629302
557,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.038039835711373815,4.1565803294726,5.2833105154685856e-05,0.005773028235378611
558,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05600147170425999,4.949480011993187,7.77798218114722e-05,0.006874277794434982
559,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.051517795727689115,4.8093348351047585,7.155249406623489e-05,0.006679631715423275
560,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04207148706039773,4.296819371330899,5.8432620917219075e-05,0.005967804682404026
561,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03706228476536305,4.046157955310193,5.147539550744868e-05,0.005619663826819712
562,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047505051408896534,4.548600431046156,6.597923806791185e-05,0.006317500598675216
563,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04126193264727088,4.231888129939907,5.7308239787876215e-05,0.005877622402694316
564,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04637487741779049,4.479180697594476,6.440955196915346e-05,0.00622108430221455
565,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04567115632883467,4.49557456908569,6.343216156782593e-05,0.00624385356817457
566,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04788203641756823,4.518549622205037,6.650282835773365e-05,0.006275763364173663
567,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04682828564107472,4.568796765233001,6.503928561260377e-05,0.006345551062823613
568,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.045871154921218016,4.440727964118454,6.370993739058057e-05,0.0061676777279422975
569,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03929392846931985,4.135737669386133,5.4574900651833125e-05,0.005744080096369629
570,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04278769738310616,4.252317825113709,5.942735747653633e-05,0.0059059969793245955
571,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05057973539135053,4.736511159356593,7.024963248798684e-05,0.006578487721328601
572,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03601775651418828,3.982378300543332,5.00246618252615e-05,0.00553108097297685
573,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0483127343161068,4.599964163537615,6.710101988348167e-05,0.0063888391160244655
574,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040918508434421644,4.21028012697921,5.6831261714474506e-05,0.005847611287471125
575,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04425941575741528,4.430641642303241,6.14714107741879e-05,0.006153668947643391
576,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04787806759965697,4.559398941215937,6.649731611063468e-05,0.006332498529466579
577,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04328117264474827,4.4013473592094545,6.011273978437259e-05,0.006112982443346465
578,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05237296522060617,4.773697964069518,7.274022947306412e-05,0.006630136061207664
579,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03975980452990728,4.141087919776567,5.522195073598233e-05,0.005751510999689676
580,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046019595042193134,4.5162145789705175,6.391610422526824e-05,0.006272520248570163
581,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04776110293619954,4.585814773836328,6.633486518916603e-05,0.006369187185883789
582,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.051423729159084705,4.74842869890775,7.142184605428431e-05,0.006595039859594097
583,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.045377315524293756,4.470445094559406,6.302404933929689e-05,0.006208951520221398
584,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04235870866954626,4.314821418423184,5.883153981881425e-05,0.005992807525587756
585,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04995462370515065,4.678924736007569,6.938142181270924e-05,0.0064985065777882906
586,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04647457895463532,4.492224716822925,6.454802632588238e-05,0.006239200995587396
587,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03770675208979216,4.089834537531302,5.2370489013600225e-05,0.005680325746571253
588,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.048677552978127744,4.598361737774303,6.760771246962187e-05,0.006386613524686531
589,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03323640005938047,3.8091515367954796,4.616166674913954e-05,0.005290488245549277
590,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04392381463863304,4.396445769559178,6.100529810921256e-05,0.006106174679943303
591,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05082492124652032,4.688195558265173,7.05901683979449e-05,0.00651138271981274
592,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04426481392718806,4.372225891346261,6.147890823220564e-05,0.0060725359602031405
593,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04906783072272132,4.602475787145538,6.81497648926685e-05,0.006392327482146581
594,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04489600810544112,4.437590129485108,6.235556681311268e-05,0.0061633196242848725
595,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04614670987388128,4.541838589757772,6.40926526026129e-05,0.00630810915244135
596,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.0411141113901682,4.292621320457315,5.710293248634472e-05,0.005961974056190715
597,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044383689827320716,4.369101111248513,6.164401364905654e-05,0.006068195987845157
598,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.044617833783015794,4.337073274461256,6.196921358752194e-05,0.006023712881196189
599,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04359991979398502,4.414218745126651,6.0555444158312525e-05,0.00613085936823146
600,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03868333030560553,4.1082201239952685,5.372684764667435e-05,0.005705861283326762
601,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.038291953583412586,4.089495963743536,5.3183268865850816e-05,0.005679855505199356
602,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040976046666443666,4.221553410688047,5.69111759256162e-05,0.005863268625955621
603,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.053335309245168355,4.86435335694066,7.407681839606716e-05,0.006756046329084249
604,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.051103409501935836,4.70663547316053,7.097695764157755e-05,0.006536993712722958
605,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.046590259539752106,4.554328301770017,6.470869380521126e-05,0.006325455974680579
606,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04861112371650718,4.568056318557026,6.751544960625997e-05,0.006344522664662537
607,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04633169225859274,4.48609949334196,6.43495725813788e-05,0.006230693740752722
608,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04660476690490572,4.586614669569113,6.472884292348017e-05,0.006370298152179324
609,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04819277977485026,4.5607560323865854,6.69344163539587e-05,0.006334383378314702
610,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03699441610801152,4.074887651720436,5.1381133483349335e-05,0.00565956618294505
611,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04510857290756639,4.460637144740066,6.265079570495332e-05,0.0061953293676945366
612,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04422130673078706,4.408680666733708,6.141848157053758e-05,0.006123167592685705
613,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04198198211395346,4.294097396434022,5.8308308491602026e-05,0.00596402416171392
614,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04968305241139881,4.639227734243418,6.900423946027613e-05,0.006443371853115858
615,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.052481013688637536,4.778290616762709,7.289029678977436e-05,0.006636514745503762
616,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03419578839089697,3.6664177745174493,4.749415054291246e-05,0.005092246909052013
617,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04816240620364323,4.587029569982505,6.689223083839337e-05,0.006370874402753479
618,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04336338217748803,4.356828899052221,6.0226919690955597e-05,0.006051151248683641
619,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04781923299468696,4.6010362821904645,6.641560138150967e-05,0.0063903281697089784
620,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04078406649946056,4.258715250124792,5.664453680480633e-05,0.005914882291839989
621,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04607689048855392,4.505562147674057,6.399568123410267e-05,0.006257725205102857
622,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04333162608186228,4.318895379825038,6.01828140025865e-05,0.0059984658053125525
623,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042413577861653916,4.300965308066962,5.890774703007488e-05,0.00597356292787078
624,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.047235114578106446,4.629578389964363,6.560432580292562e-05,0.006429969986061616
625,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.050359271975380655,4.6812479540486,6.99434332991398e-05,0.006501733269511945
626,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03853114769870978,4.098494374764069,5.351548291487469e-05,0.005692353298283429
627,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.043154581803418954,4.380761497647216,5.9936919171415214e-05,0.006084390968954466
628,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04248861279372489,4.320651312992837,5.90119622135068e-05,0.00600090460137894
629,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04355442842854482,4.367678602749919,6.0492261706312243e-05,0.00606622028159711
630,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04423821351154889,4.36801687884686,6.144196321048457e-05,0.006066690109509528
631,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04529256365214001,4.469378009381332,6.290633840575e-05,0.006207469457474072
632,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042659856536471495,4.302152843619127,5.92498007450993e-05,0.005975212282804343
633,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04774781724571446,4.604645916576175,6.631641284127009e-05,0.006395341550800243
634,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.042307310417353944,4.390070919645954,5.876015335743603e-05,0.006097320721730491
635,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.040770221827787445,4.2294678384213045,5.6625308094149227e-05,0.005874260886696256
636,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.053610834492667084,4.85141905920613,7.445949235092651e-05,0.006738082026675181
637,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.03780017673437194,4.109133507906556,5.250024546440548e-05,0.005707129872092439
638,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04312704360413945,4.356534029319509,5.98986716724159e-05,0.006050741707388207
639,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04391841848503775,4.3875369131182484,6.0997803451441316e-05,0.0060938012682197895
640,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.05183680650473021,4.71785749582148,7.199556458990307e-05,0.006552579855307611
641,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.04285712433040213,4.29832391792799,5.952378379222519e-05,0.005969894330455542
642,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.052156874274313036,4.788366713280916,7.244010315876811e-05,0.006650509324001273
643,YAHOO/INDEX_SML,Simulation,mse,8000,adam,0.037913043726990316,4.099785439146146,5.2657005176375436e-05,0.005694146443258536
