,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
479,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08525367410858684,5.973386465087785,0.0001184078807063706,0.0082963700903997
480,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09246726332614455,6.1361937014777075,0.0001284267546196452,0.008522491252052372
481,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09407299698911732,6.247269548646226,0.00013065694026266294,0.008676763262008648
482,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09144918355479123,6.150825421896375,0.00012701275493721005,0.008542813085967188
483,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09398328040136089,6.291988656056954,0.00013053233389077903,0.008738873133412435
484,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09193765477632182,6.10135145375177,0.00012769118718933587,0.008474099241321902
485,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09966211872397349,6.250234491997943,0.00013841960933885206,0.008680881238886032
486,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10097070305489025,6.361774070867259,0.00014023708757623647,0.00883579732064897
487,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.11151965383188747,6.679889635076567,0.0001548884080998437,0.009277624493161898
488,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1083870434747238,6.462889847388595,0.00015053756038156083,0.008976235899150828
489,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0968778477915257,6.16058225906249,0.00013455256637711903,0.008556364248697903
490,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08375168166197264,5.849755114148282,0.0001163217800860731,0.008124659880761503
491,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10749960745980291,6.649386481758054,0.00014930501036083737,0.00923525900244174
492,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.09211954763723658,6.043404095836849,0.00012794381616282858,0.008393616799773402
493,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.0999642206988523,6.364527324491592,0.00013883919541507264,0.0088396212840161
494,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10545532910816281,6.5291253198674255,0.00014646573487244835,0.00906822961092698
495,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07300343439683592,5.53830747555325,0.00010139365888449432,0.00769209371604618
496,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.08184522141899785,5.867757101388607,0.00011367391863749701,0.00814966264081751
497,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.07494213811778028,5.581112500998331,0.0001040863029413615,0.00775154514027546
498,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.10632254026537935,6.558170803874358,0.00014767019481302688,0.009108570560936608
499,YAHOO/INDEX_N225,Simulation,mse,8000,adam,0.1024418611454608,6.472543359561392,0.0001422803627020289,0.008989643554946377
500,YAHOO/INDEX_AORD,Actual,mse,8000,adam,0.02942726660983975,3.5801147717557016,4.087120362477743e-05,0.004972381627438474
501,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03203636512169458,3.672294387334853,4.449495155790914e-05,0.005100408871298407
502,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03363179514898974,3.812703463384591,4.671082659581909e-05,0.005295421476923043
503,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032116256313978075,3.7179830212341334,4.460591154719177e-05,0.00516386530726963
504,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02986712234969308,3.6311873285954333,4.148211437457372e-05,0.005043315734160324
505,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03399834260973751,3.79379810401956,4.72199202913021e-05,0.0052691640333605
506,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028509937243095067,3.5418561968905777,3.959713505985426e-05,0.00491924471790358
507,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02819128558462015,3.5036498473274365,3.915456331197243e-05,0.004866180343510328
508,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02850599166357479,3.4235728912708336,3.959165508829832e-05,0.004754962348987269
509,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025874471627261558,3.3366124765909104,3.5936766148974384e-05,0.004634183995265153
510,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02601788594020466,3.3580031734963005,3.6135952694728695e-05,0.0046638932965226395
511,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.023269085355547607,3.1035590814980845,3.231817410492723e-05,0.004310498724302895
512,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.024724474868956285,3.293993904502516,3.433954842910595e-05,0.004574991534031272
513,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03270534179601458,3.761357850696381,4.5424085827798025e-05,0.005224108125967196
514,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03238324140095575,3.785841200257013,4.4976724167994096e-05,0.00525811277813474
515,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029364190911913092,3.6288965329807774,4.078359848876818e-05,0.005040134073584413
516,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028676301817412993,3.487327602834335,3.982819696862916e-05,0.004843510559492132
517,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029607149272696275,3.644613202952531,4.1121040656522604e-05,0.005061962781878515
518,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03184873043069426,3.6893223819002463,4.423434782040869e-05,0.005124058863750342
519,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029309501261863907,3.5355540650832276,4.070764064147765e-05,0.004910491757060038
520,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02784160378228545,3.4682633040196906,3.866889414206313e-05,0.004817032366694015
521,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028157151734575413,3.4954236719640894,3.9107155186910296e-05,0.004854755099950124
522,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02534030478004619,3.247797413337306,3.519486775006415e-05,0.004510829740746259
523,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027514869318908765,3.392692452586687,3.8215096276262176e-05,0.004712072850814843
524,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028832071922336028,3.4932580166746936,4.004454433657782e-05,0.004851747245381519
525,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03415387937489492,3.75088447386581,4.743594357624294e-05,0.005209561769258069
526,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028738941303992148,3.556654393767853,3.991519625554465e-05,0.004939797769122018
527,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03466605303461983,3.824330292226139,4.814729588141643e-05,0.005311569850314082
528,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030714085664212562,3.6361897329146977,4.265845231140634e-05,0.0050502635179370805
529,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03192609516504907,3.7517730677712944,4.434179884034594e-05,0.005210795927460131
530,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032174770923570475,3.721559159124329,4.468718183829233e-05,0.005168832165450457
531,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02749537935982939,3.4778480970841623,3.818802688865193e-05,0.004830344579283559
532,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0292207503348584,3.579159178437961,4.0584375465081114e-05,0.004971054414497168
533,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027210979747953445,3.414094256211772,3.779302742771312e-05,0.004741797578071906
534,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028315562176549913,3.5236538407272393,3.9327169689652654e-05,0.0048939636676767215
535,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02921024862470652,3.529655199530812,4.056978975653683e-05,0.004902298888237238
536,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03948461328420501,4.104114728549506,5.483974067250696e-05,0.005700159345207647
537,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03292110334910339,3.7613390665460233,4.572375465153249e-05,0.005224082036869477
538,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030356753884594412,3.62190675790607,4.2162158173047794e-05,0.00503042605264732
539,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026792964767198488,3.4514191090721837,3.7212451065553454e-05,0.004793637651489144
540,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028506781637629423,3.508747226095013,3.959275227448531e-05,0.0048732600362430736
541,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0343611115432601,3.818149387885623,4.77237660323057e-05,0.005302985260952254
542,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0281772287386734,3.5100064676657325,3.913503991482416e-05,0.004875008982869073
543,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02536009773087286,3.2781411587655307,3.522235795954564e-05,0.004552973831618793
544,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026116641665005658,3.320622901140615,3.627311342361897e-05,0.004611976251584188
545,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030134568336638516,3.6147186849937345,4.185356713422016e-05,0.005020442618046853
546,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030568167794524398,3.645621491408338,4.245578860350611e-05,0.00506336318251158
547,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02898106883415464,3.5130558405531676,4.025148449188145e-05,0.00487924422299051
548,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.035679791715639286,3.915733637940307,4.9555266271721234e-05,0.00543851894158376
549,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03254891703129729,3.747763598035513,4.520682921013512e-05,0.005205227219493768
550,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.032398920433762406,3.7356408357534012,4.4998500602447785e-05,0.005188390049657501
551,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02692751143582571,3.4490312662553295,3.739932143864682e-05,0.004790321203132402
552,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.023511543140118763,3.167488768878534,3.2654921027942725e-05,0.004399289956775742
553,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028493008030110237,3.52850134093577,3.9573622264042e-05,0.004900696306855236
554,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028991318426784627,3.569892184669249,4.026572003720087e-05,0.004958183589818401
555,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.034575274299174244,3.832541574201155,4.802121430440867e-05,0.005322974408612715
556,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03204290393842263,3.6639432493147335,4.450403324780921e-05,0.0050888100684926855
557,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.037025402199993625,3.949591310631523,5.142416972221337e-05,0.0054855434869882265
558,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.033864484170693585,3.827364476353794,4.703400579262998e-05,0.005315783994935825
559,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02799909219241941,3.4887298820537094,3.888762804502696e-05,0.004845458169519041
560,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.035273503095562174,3.8943082012615164,4.899097652161413e-05,0.005408761390640995
561,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025564083362301072,3.3933461096686535,3.550567133652927e-05,0.00471298070787313
562,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026656671397881276,3.3590863695990048,3.702315471927955e-05,0.004665397735554173
563,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027059348888852183,3.4605576450602307,3.75824290122947e-05,0.004806330062583654
564,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02891144545760398,3.526792793423338,4.0154785357783305e-05,0.00489832332419908
565,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.024422997476638883,3.2605971092297885,3.3920829828665114e-05,0.004528607096152484
566,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027684354565553498,3.495015700704114,3.845049245215764e-05,0.0048541884732001585
567,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030827565945231526,3.736964367626421,4.281606381282156e-05,0.005190228288370029
568,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03324726624102285,3.729656353177682,4.6176758668087296e-05,0.005180078268302336
569,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03267008460930258,3.7780996284829182,4.537511751292025e-05,0.005247360595115164
570,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03714662253197486,4.004018522150879,5.1592531294409526e-05,0.005561136836320666
571,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0343239156351844,3.8172040809130747,4.767210504886722e-05,0.005301672334601493
572,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0303520205348745,3.583535189367675,4.2155584076214584e-05,0.004977132207455104
573,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03254855583420017,3.7050389848132284,4.520632754750023e-05,0.005145887478907262
574,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02471364261031512,3.20285301278997,3.4324503625437664e-05,0.004448406962208292
575,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03250990709881639,3.733434450223945,4.51526487483561e-05,0.005185325625311035
576,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028857373776480923,3.568939373468586,4.007968580066795e-05,0.004956860240928592
577,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030560266452924027,3.5829041412892386,4.244481451795004e-05,0.0049762557517906095
578,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03192111150573228,3.729672434253559,4.433487709129483e-05,0.0051801006031299435
579,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030028427541932436,3.5999973774246707,4.170614936379505e-05,0.004999996357534265
580,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.034667201593997325,3.8342161718995165,4.814889110277406e-05,0.005325300238749328
581,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028019365957232537,3.4550959048642356,3.8915786051711855e-05,0.004798744312311439
582,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031090873735553477,3.724522065243896,4.318176907715761e-05,0.005172947312838744
583,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.034180777425579505,3.780220298706743,4.747330197997154e-05,0.0052503059704260314
584,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030810605153147333,3.595414784381883,4.2792507157149074e-05,0.0049936316449748375
585,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.021216628040410503,2.9962424173425117,2.9467538945014587e-05,0.0041614478018645994
586,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027940231448283937,3.5024591362328765,3.880587701150547e-05,0.004864526578101217
587,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03046400342342912,3.6102447707101475,4.231111586587378e-05,0.005014228848208538
588,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03192217144383742,3.654624698100061,4.433634922755197e-05,0.005075867636250084
589,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03014298706754267,3.6244266835829326,4.186525981603148e-05,0.00503392594942074
590,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027576965072590984,3.434009171025185,3.830134037859859e-05,0.004769457181979424
591,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026450304239833675,3.3811637082585255,3.673653366643566e-05,0.004696060705914619
592,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03206637608952215,3.7209579924777554,4.453663345766965e-05,0.00516799721177466
593,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025989670834473323,3.273887718173379,3.6096765047879615e-05,0.004547066275240805
594,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031593102364308394,3.6331366533090104,4.3879308839317216e-05,0.005046023129595848
595,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03133347379164243,3.706681433561937,4.351871359950338e-05,0.005148168657724913
596,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031922185908275405,3.720380277740822,4.4336369317049175e-05,0.005167194830195586
597,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030727401051709485,3.7524357943269577,4.267694590515206e-05,0.005211716381009664
598,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030126366852669097,3.609673288654417,4.184217618426264e-05,0.005013435123131135
599,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03238157375529059,3.7210098731786796,4.4974407993459153e-05,0.005168069268303722
600,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03216225842981274,3.7616840402231815,4.466980337473992e-05,0.005224561166976641
601,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030102438062687698,3.633469952383412,4.1808941753732916e-05,0.005046486044976961
602,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02983397128676485,3.53741063473191,4.143607123161785e-05,0.004913070326016542
603,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.035540262809139925,3.9238062543527077,4.936147612380545e-05,0.005449730908823205
604,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030800005389028738,3.6619885631086477,4.2777785262539916e-05,0.005086095226539788
605,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03337358168379914,3.8187076610027035,4.635219678305436e-05,0.005303760640281533
606,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.033011586418607276,3.7759688252975954,4.5849425581398994e-05,0.00524440114624666
607,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03127648231109936,3.6667774425984687,4.343955876541578e-05,0.005092746448053429
608,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03557636220813866,3.882438158149596,4.941161417797036e-05,0.005392275219652217
609,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031358869659214195,3.7079935667034185,4.3553985637797495e-05,0.005149991064865859
610,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026776405184832038,3.352733788473248,3.7189451645600055e-05,0.004656574706212844
611,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03482954947026094,3.879864021325349,4.837437426425131e-05,0.00538870002961854
612,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030799762207288195,3.6279987884776155,4.277744751012249e-05,0.005038887206218911
613,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02954930152380958,3.560002015113674,4.104069656084664e-05,0.004944447243213437
614,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.023936600544171058,3.12186537300148,3.3245278533570914e-05,0.004335924129168722
615,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.023759839808852375,3.213605970976838,3.2999777512294965e-05,0.004463341626356719
616,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025724950728883613,3.2874035593812123,3.572909823456057e-05,0.00456583827691835
617,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026710413723539654,3.4547490381443557,3.709779683824952e-05,0.004798262552978272
618,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030885899771484798,3.673552705123122,4.289708301595111e-05,0.005102156534893225
619,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02797278418821903,3.5094532768986255,3.885108915030421e-05,0.004874240662359202
620,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02387864641067261,3.110659538529899,3.3164786681489736e-05,0.004320360470180415
621,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02957532703143646,3.5700677557785303,4.10768430992173e-05,0.0049584274385812924
622,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03184813672930148,3.6794647970482375,4.4233523235140946e-05,0.005110367773678108
623,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03370555582632314,3.8270851203388654,4.681327198100436e-05,0.005315396000470646
624,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030318740472433665,3.597025570669947,4.210936176726898e-05,0.004995868848152705
625,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03238424150346009,3.7715693175490985,4.497811319925012e-05,0.005238290718818192
626,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03526663162751627,3.899500452107067,4.898143281599481e-05,0.005415972850148705
627,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031505922117483466,3.6702382431422156,4.3758225163171484e-05,0.0050975531154753
628,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028773532263844513,3.4600709337411297,3.9963239255339604e-05,0.004805654074640458
629,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029581260813622154,3.516914477645315,4.10850844633641e-05,0.004884603441174049
630,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03191475964804884,3.7086099076613044,4.43260550667345e-05,0.0051508470939740335
631,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025804882805363943,3.2582313747743497,3.584011500744992e-05,0.004525321353853263
632,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027577400014925205,3.432304871590255,3.830194446517389e-05,0.0047670900994309096
633,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03226059426334764,3.6740812620252172,4.480638092131617e-05,0.005102890641701691
634,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0292928948900722,3.598402485671717,4.068457623621139e-05,0.0049977812300996075
635,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03343148669647614,3.8507132131412947,4.643262041177241e-05,0.005348212796029576
636,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02704048493957221,3.4430493634255903,3.755622908273918e-05,0.004782013004757764
637,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027729779391839827,3.4916296048822275,3.851358248866643e-05,0.004849485562336427
638,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030195916021400704,3.6522292241181806,4.193877225194542e-05,0.005072540589053029
639,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0323623399184848,3.7268890979521263,4.494769433122889e-05,0.005176234858266842
640,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02708140083157605,3.427424607920556,3.761305671052229e-05,0.004760311955445217
641,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03021298884122447,3.6461293812102498,4.196248450170066e-05,0.0050640685850142355
642,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028407791843784468,3.4474104575533913,3.945526644970065e-05,0.004788070079935266
643,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03148269019094836,3.6908098361245703,4.372595859853939e-05,0.0051261247723952364
644,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029412490555820243,3.5474536950727487,4.085068132752812e-05,0.0049270190209343735
645,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03099587291043788,3.621559435198834,4.304982348671928e-05,0.00502994365999838
646,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03616313108194691,3.9178322408683868,5.022657094714848e-05,0.0054414336678727596
647,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03128095009251877,3.660830210037859,4.3445764017387186e-05,0.005084486402830359
648,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03349206026299184,3.78733272959214,4.651675036526644e-05,0.00526018434665575
649,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02897013097193698,3.499053426793624,4.023629301657914e-05,0.0048597964261022555
650,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02469932448001349,3.261034071372169,3.430461733335207e-05,0.004529213988016902
651,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03375100239969926,3.7955583660428465,4.687639222180453e-05,0.005271608841726175
652,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03040490320468768,3.5478959566669506,4.222903222873289e-05,0.004927633273148543
653,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02669331488778865,3.3847178413907875,3.707404845526202e-05,0.0047009970019316494
654,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03283681395620801,3.764410144659867,4.56066860502889e-05,0.005228347423138704
655,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027425929637664846,3.4737719407740566,3.809156894120118e-05,0.004824683251075079
656,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031148075314113902,3.6406644204171417,4.326121571404709e-05,0.005056478361690474
657,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028898081045547138,3.548696525202512,4.013622367437103e-05,0.004928745173892378
658,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.029309972477308814,3.5329548707071963,4.070829510737335e-05,0.004906881764871106
659,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.031179098142446994,3.6056619748869028,4.3304302975620826e-05,0.005007863854009587
660,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.026448748012154653,3.32234762581297,3.673437223910369e-05,0.004614371702518014
661,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02997756115678808,3.5891358407685248,4.163550160665011e-05,0.004984910889956284
662,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02982663943095843,3.528677678400906,4.1425888098553374e-05,0.004900941220001258
663,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030473870552434893,3.580425971986129,4.2324820211715126e-05,0.004972813849980735
664,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.034597948336395914,3.880574084543316,4.8052706022772106e-05,0.005389686228532383
665,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025035130830047145,3.293505993205506,3.4771015041732145e-05,0.004574313879452092
666,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03328592049491626,3.780594279321748,4.6230445131828136e-05,0.005250825387946872
667,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03293269333636572,3.7732810487492063,4.5739851856063496e-05,0.005240668123262787
668,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.02569834906321475,3.305318344393156,3.5692151476687154e-05,0.004590719922768272
669,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025240577990010296,3.292741393831778,3.5056358319458744e-05,0.00457325193587747
670,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030055843511230057,3.5978997120488394,4.1744227098930636e-05,0.004997082933401166
671,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.030862050703399452,3.6433341634118737,4.2863959310277014e-05,0.005060186338072046
672,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03211337628151413,3.725445832959135,4.460191150210296e-05,0.0051742303235543545
673,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.025820613627910334,3.388645527330202,3.5861963372097686e-05,0.004706452121291948
674,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03086278315627776,3.6735330705237046,4.2864976605941334e-05,0.005102129264616256
675,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.03459481007392972,3.8079243753736076,4.804834732490239e-05,0.005288783854685566
676,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028122921904855915,3.4998278566675207,3.905961375674433e-05,0.0048608720231493345
677,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0205486776182111,3.021490020699927,2.8539830025293196e-05,0.004196513917638788
678,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028432578523470357,3.4514076645285234,3.948969239370883e-05,0.004793621756289616
679,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.028799018447118997,3.556390639711382,3.999863673210972e-05,0.004939431444043586
680,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.0351178092391756,3.8693159263839245,4.877473505441056e-05,0.00537404989775545
681,YAHOO/INDEX_AORD,Simulation,mse,8000,adam,0.027703248943453322,3.476373519255752,3.847673464368517e-05,0.004828296554521877
